Id,Price
13661,195504.12414113295
7992,175688.22405137628
10264,98076.61364741655
6924,181439.79553356662
9183,167346.04523237018
13325,220361.99510365975
10467,71605.2639020632
998,222606.16248656204
3700,195311.16844673333
5094,238825.45162095485
11643,140559.81997875584
8496,188053.86233905584
16487,113386.4817068808
7810,258075.7678467566
15418,177700.01000265827
16355,217744.83143744036
3194,164638.93036113508
9278,212220.46192524472
2707,148085.08623103198
5688,379474.9729720191
7883,207168.79138621813
5250,326287.92158134206
12794,171247.97557645317
15958,334235.5464519884
68,242804.39246196987
9505,153115.02189950942
4162,189216.040362712
14730,159452.55849112925
14671,352691.73988586577
13981,250249.20289291482
4445,256644.1671114782
15067,162105.9544215383
444,233178.2880300018
1613,199922.30584653903
8509,457998.6758122313
877,127766.751154763
5170,262159.503871325
9846,364465.26643259876
5915,166955.98738464524
12459,225516.9912622868
11318,202565.178912573
16009,232705.93612119512
14466,359507.06349069905
7896,189098.51296514078
11280,160278.96448622402
15529,275037.469235199
3859,396828.96157081187
16193,172804.80662391987
8796,135191.60233587542
13010,186446.14137960307
8672,141694.8952570767
16756,128443.91947378691
6929,341737.2962565183
6288,241638.88750160774
2842,210643.58960686388
13446,498866.334520557
10235,166021.82175844532
7654,221941.86796265896
15967,253148.80055259247
8048,185579.70429622848
4253,270474.2455982878
8004,243199.9878703795
1397,296009.5100729035
4799,394489.6013332049
8558,150088.45855856934
6060,278890.4320283862
5608,171128.35145912794
10515,250689.28920229347
8931,244644.68274138877
2396,234376.58602876318
4022,148098.59391971648
12471,269167.36813350965
1711,207943.8459263815
11430,174038.15077623908
9829,201321.3085973215
4425,206143.54046720796
9803,344750.75881861936
4651,332155.99473385647
2189,301068.58616686
6368,283882.1257116971
6568,177665.53275976868
13827,71351.80958874595
4375,361935.0378624352
5622,197129.076266024
10559,116245.73682310399
10985,371919.06551859394
159,319632.5947597624
9038,204660.82938658813
9382,387357.792642771
11998,217949.39015416132
5184,263112.74404566555
10542,152240.08445602428
3537,67772.56466861058
13475,161562.2739471603
15536,341286.3149615836
6948,280050.50515599264
2888,266680.47863525036
2830,204702.33650605867
12064,189837.56571776065
8922,230448.3847855207
16427,187027.32456420516
14051,103003.3287803148
3251,363445.6921150452
14202,143581.13801340188
13756,132352.15587792097
1421,135923.13274134346
14187,197261.8041740755
10166,230601.73301892137
4923,102074.80764503681
11570,217666.26677718185
9844,157844.77389848983
918,166259.49509094647
8919,260279.20431806205
8818,153379.00716342469
2949,188245.38607706685
2423,125918.11067390072
15361,154196.3313273254
13254,107024.94059324225
9692,243989.30617409525
7271,315701.3512970621
2017,257033.88080944231
4036,147316.50913279023
11373,215026.37774641498
13377,271261.543562391
9977,181146.36492882448
7410,158249.41270414705
11817,214830.53327897683
2573,186151.10632626218
6543,197775.22066461673
8819,187225.4819014531
312,122198.10684079262
14517,206686.02070593124
15090,250071.81083873654
10789,174637.02669288302
1910,194016.0872441902
14652,215899.1386835242
13121,223217.59796041276
5125,238812.55817320067
1959,213563.0418185883
12034,282723.7142497225
15595,117383.51199362599
6153,140298.72372334154
4053,191493.90955420275
10877,275059.72681448737
4529,183727.40852644912
10158,211024.19134031504
9236,197594.696953339
5299,318238.02350252366
13059,214377.33036207574
11152,267350.19753747963
11914,372736.66835155233
2442,357355.5020918592
7044,178100.55949543754
5893,184481.44899097146
5035,117298.72906700597
979,276786.44576133514
3409,177262.87898638396
6675,222076.72449023786
11650,261645.51834452263
5611,132019.8722072466
5956,170802.3303711273
16435,215101.02217087793
14599,162434.4639556729
4215,190985.52472034894
8873,118911.45784339156
14918,290547.90060843684
10011,153018.39534286768
11446,225083.96745944032
1535,167213.24817080723
14241,203955.82931775952
9543,201760.20469333648
10979,188807.84541676898
14215,403211.997467466
12365,193755.5793293703
6681,173980.45356466636
2924,214739.93833097204
6445,254936.2586171934
12032,204791.41612772844
10702,178949.18031789185
2974,171865.4386419616
3877,174947.34641580205
15147,183919.90787919896
15984,236374.63987548914
2324,403675.2096185833
7499,348268.49621394015
3801,358042.98765824677
4284,253523.38595494005
9329,181651.3058886647
3120,327155.42460259
2531,149209.05420601426
13762,142817.83543481264
3691,184106.79778266198
8058,202914.88159235168
4897,172607.1519809137
14925,199854.16452957093
4330,141899.4476556059
5453,179913.01013730836
6559,175740.0896968555
425,356903.2028844822
14024,189068.17320688287
10413,163056.6101720599
15294,175501.88302305754
2821,295214.40359337995
11509,114957.15989009751
9074,171063.5549616958
16091,310760.9653405208
3642,188960.82682104895
16124,200265.60688188393
16449,152182.56367862396
8684,175711.61437213252
2392,317113.4253414397
12234,213844.6516862005
14199,117981.45378369276
834,332962.1782463755
1484,181244.86516020785
15653,144607.89936343805
11663,164901.70401477872
15397,438805.3742192522
11385,199340.4381100046
10151,180087.20533538432
13263,105080.78073345679
4505,247446.99817645218
1851,147728.90333590977
15471,143506.58880336126
6560,258475.83507969405
4007,352471.3161828986
10251,225692.90587509025
265,166265.02859503723
14770,186478.48804871022
1353,228504.89905974688
16335,216915.22768931155
10859,176828.9567249433
641,205395.9670202839
11985,211884.09697661674
8076,187416.73905076896
14160,204856.49159759624
12506,314888.8135647412
8809,204541.957100014
6957,160271.69777137807
4478,125716.38004897993
4749,221873.74739809355
12322,178743.2761158985
13910,151495.51468562754
8252,203539.7176253154
2431,273795.99769040174
12670,114422.52209151612
7537,166601.84522074703
4637,490563.4492029711
2538,174621.99361154603
15290,224653.88124963891
16072,298711.7098388832
16740,123850.62513438403
6078,174103.9464826137
16723,173856.1827330974
3847,250975.6144265475
5999,85979.92220340137
7678,228355.8202043014
4862,153664.19733426234
12468,136744.090232402
13409,374805.46150921367
12380,243813.75704949533
8962,127201.0024992422
11004,284339.2167571657
792,158114.76903272135
5687,180027.62490723684
3906,125084.13316218871
13554,136993.6525598788
5863,122705.4707940981
13459,141543.26531608132
12378,253308.72458959086
9935,138465.38594468604
5674,171169.10293720127
4535,236598.97858952012
12310,418674.0756842004
7048,162722.1201647843
1143,317432.524692343
16085,167790.17671927897
5358,186902.94691251396
7100,251739.81839505414
10384,170557.2882049512
5006,189593.29009736073
7371,165466.89789220723
4720,163662.2602019038
7577,263233.46807630366
15196,204471.4727469814
8467,351762.07463234477
5251,143055.59626473434
9220,141770.98533099616
2151,175311.6389649786
8081,229755.27383697912
15824,172916.7625081187
10545,297985.50340633065
13403,336310.1148707544
1559,70386.05098596301
16795,174533.92744497143
6293,181124.9327615579
16024,208976.8302893363
12167,181262.26174530425
3078,126651.88423996183
6736,208461.76744045032
12124,346150.58563563856
6489,313482.6089911019
2778,212308.61542050244
13074,154842.4586656505
4075,142628.39889688956
15195,244450.82652104012
3160,138594.43637695204
1272,234638.2157603519
14776,236925.19873716956
8497,267410.07623228285
4,219813.6075452537
15732,355543.6225838863
9111,461040.32561362244
10748,175576.17790374567
8944,193526.50642909034
1906,150701.8729866828
11283,110980.47004995093
14269,128093.91179374757
16232,176670.9791417728
1839,331577.7935520821
7894,283673.08661084756
5703,182167.71232090465
1347,343658.14779149875
4849,66569.20548358717
5618,144583.10684140836
9672,145224.71236478482
2638,142412.57663053312
1962,360685.33855306666
11717,241315.578343929
13358,356948.5770752021
8258,69640.10097204405
8822,216710.37231005702
2927,189474.10593020503
14741,332906.3037969076
8216,139927.68234867055
12317,116162.43840754312
13133,259631.39693741233
1286,173852.41611880992
13116,141185.77437542923
9198,126549.3604135965
13679,190881.60864936668
13877,145381.44472409168
5946,123838.20497885247
7428,208065.71102736847
1073,333350.4710891465
13970,244864.2147150704
8466,182533.94835092447
13135,174347.6026710246
1778,195129.88297768764
195,196644.4631550057
8973,104427.73583134718
10674,166546.95476494302
12350,133599.4379949772
10295,143441.5226328041
7251,326842.10391849553
9245,198000.57993596006
9126,154976.7027095834
7740,251384.42408849986
8956,179226.88560009593
13686,171137.43357325246
2864,166000.25114247587
7110,137786.21091245752
11331,218065.7227763547
16637,180740.79270282967
4580,295810.6620726666
8909,433157.97804338613
11932,212097.36382965563
5243,186357.83076769547
13419,306837.2277417528
3459,262984.2112175153
7053,346791.12206610356
14691,291708.65338948404
12535,167077.84075760635
560,371735.6026058833
7514,235458.41439956194
5305,173610.390271617
11231,254845.8151748716
8803,118496.97811311617
9791,160741.40159950953
130,182900.8424631303
5874,381491.3568958293
1440,187029.98148008704
6474,175083.9906588775
12168,194420.09787042547
13187,391921.40496644826
9831,216126.05735400715
15943,192623.48465808586
15846,159658.22484720012
1402,205142.1336928314
4968,241345.76537812274
5131,199304.2096252856
15580,113228.11654860115
10869,207436.15360092162
4679,217808.67529049015
13908,145518.29695560917
13489,236004.90568817657
16352,117001.28157297724
5691,188764.5428972335
8780,270966.5242127253
11933,302045.94525584305
4136,349352.5946375762
12873,166786.43422105035
13330,185533.4633600428
797,148651.97396393545
6450,434336.83102945954
10056,151681.3271880565
1050,171146.96080185362
1202,181965.18853945934
6680,119734.95934044535
174,187524.83625020765
6337,134446.56097219995
6704,186302.00902680316
266,137706.40434424835
9195,114717.6362507523
14668,121013.58050984304
9315,218218.46505345812
469,291207.35735180293
8852,198824.57530012733
10907,244888.48665558334
5287,362401.5477658525
4548,251390.71606926146
9637,185824.41274695232
11010,171588.24475216775
9564,173947.95683922168
2681,109896.59755175085
6776,152851.16235626073
8311,176830.87162515442
6580,190845.24579197846
14417,171857.65821224946
3892,199193.60622421882
4929,146675.44486908257
7340,274552.4606901718
13225,175878.39674579824
5581,112940.53548954184
8015,121176.4901858621
13567,142840.89754385536
10596,193952.965965148
11291,185977.4828262288
10901,252870.19653642082
9349,260296.55904649472
4030,237028.56096335134
8357,157573.3047102149
829,172155.61868976033
5529,391569.8803993542
4134,217903.686253745
4867,182983.8196265765
903,212838.3396910252
3701,176009.28422745864
12916,99799.95571625262
9031,201790.41774604886
1965,266836.8151497623
13851,257634.97759249472
9314,212913.74070913548
7386,177191.39465340093
4088,162780.91916897317
14907,485262.71903569426
5991,209373.8674018382
10265,275344.9677509381
15260,159446.37508520874
8053,185828.67562597158
9577,235132.05039247527
15509,141833.38348473387
12153,269588.0229663735
3218,229976.36709031044
4740,268556.71463840327
682,182500.96131611808
12176,221056.63692127916
12385,157810.59147402304
2523,85611.75052168604
5801,171042.79283501158
12751,141901.0852409032
15121,175166.6828328551
517,405942.0222250187
4822,241468.37954378696
1129,369164.0858908411
12396,175541.5412321008
11329,238677.51778421408
11856,286985.21057639277
3653,190763.19613357686
13404,87517.63947245076
14486,430802.3257613288
3502,171334.64454321685
7717,84975.92963769985
8808,179201.54862765718
11676,194945.28058114232
7033,249030.63606384373
1681,162256.6426881549
6658,144913.75743885443
959,393470.34212680085
4871,202549.62840455034
6946,191600.3618092645
13763,236468.8422451766
15320,270433.49257242726
3065,128014.3199306018
14742,174839.00818587097
13959,148826.6724965064
2427,170591.59652813128
1716,287969.73353932577
6258,123887.67043275201
16677,154707.10825691538
206,361756.4950242185
13659,495294.26337313344
7782,141680.2152124192
3308,110543.66838797648
9073,123950.21061023798
6342,410243.5017059437
868,290524.2362809783
10153,240289.67599261738
16788,163822.16959153838
14886,154391.19663277373
4674,176931.5124727467
13599,145497.96897287306
6851,223805.40231830857
6443,219673.19190892187
9903,157498.852539921
8321,323901.12120886514
10686,202918.2187949129
11106,149363.53045420093
11845,115817.21789483698
2439,280025.6304778374
5461,387581.4111068851
14559,213783.2334522036
10215,177541.73618252325
13566,299537.7338834815
16563,134185.9624616418
10492,269476.4494208631
13847,200186.96789528534
3607,194763.5984997326
2844,111018.54651727535
3499,158273.9845181082
7478,272326.7476473655
4728,305847.82466699503
10883,171299.4057581146
13602,81102.78591911925
3751,147623.75018766618
10299,184654.65577890023
13023,180520.56789830522
14498,220552.42524830322
13601,144950.67863869425
5787,128496.3215592353
7853,159019.9405277291
2429,295553.1885312889
2359,280376.11753266014
13926,243170.34958707247
4278,148698.72191746155
14307,245917.0354905447
15677,357406.7888860541
9,126370.5388648972
12630,161047.64938705374
16428,364092.29890840035
13285,202591.80791355734
7902,136615.81947558824
866,108005.60766412146
6077,162703.96255519037
4015,329338.7205902644
16350,169765.81990254138
14793,137170.03101388086
1409,183951.77730958821
5199,143104.0868065115
12036,274735.4821093984
9654,136375.47868776822
13106,153328.95817329598
11780,171485.69053935623
355,205039.4464879026
6247,146423.6386167102
1045,227350.2644185293
4019,250507.00894331845
2048,213063.31599793053
14586,84203.34269870684
6720,204289.46068144104
5509,126436.04367555356
8463,259521.00107259952
3202,242520.29768597818
6910,154675.24814145782
5701,301699.3742100443
1,239542.1803321204
6853,162845.2366337545
5386,200298.23288100865
9251,230315.73408065128
8580,185660.41624657382
3644,215205.7596174611
3258,187886.56696688096
329,202379.9302979751
5038,227177.75317308836
2526,186466.68643328472
2082,457202.1112778154
11081,156889.0212204577
3927,207424.8198994765
12305,188410.56873452722
10975,303356.8537832098
2590,228128.44887968386
9337,182110.5379212527
9368,188571.75861286218
16111,152982.4151165633
986,290959.8462525233
426,176064.6294827687
10040,186871.22435984696
16463,153985.45751385854
3704,223761.22948435677
15406,268709.618032166
10035,324540.70007513853
16251,119460.71735363449
9520,508894.5443949626
503,201591.1370392594
8260,270189.6205050703
14309,231041.65152350868
16054,321706.42211910733
3885,236560.6001967805
5924,143945.30732534576
12843,172757.06683924043
14300,128519.45578010497
12608,264567.1829844787
11437,164414.8775045974
9535,162497.27289858504
1528,189573.27494180002
11518,171865.4386419616
6401,250772.88509434523
9129,156572.53827317982
13069,194412.58077197807
16607,168549.33669851872
1473,329701.65737819613
6085,213244.1823443137
4067,245900.91936601
9178,180488.6279794917
5090,156398.26703706867
15046,289441.0860948958
13621,170586.12646216172
16065,210392.73690783113
1944,182451.65802886288
1060,258206.29769064637
1764,243945.19846265728
1705,186519.27619279368
9961,112806.72966312774
18,254095.4172075087
10371,99825.60213072054
13185,125072.62291831833
13139,255503.79674345802
3161,328651.3359062171
11931,233852.96102287277
8759,194474.70486603168
12969,95244.74936979046
14329,261128.5062809034
3637,196291.7476517653
1165,115461.6052032116
9976,155227.81774781094
16490,184885.3239046141
2074,306417.28925469064
15364,339350.1352789136
11394,283124.50452533836
10222,236052.7224089027
5948,139539.20357654608
7494,187311.1112840317
6285,243163.7374881423
15220,139310.95254145697
3237,147074.4613451608
3528,196698.53504889997
6289,330470.8733654229
15784,236727.50804269363
15321,288237.3177721646
4562,145152.3961438911
6402,211333.85090145638
12688,214501.76570867622
3536,163476.4960885928
8426,172791.50738388285
12434,266728.0968474714
5645,191814.59453247354
15080,226200.85976079508
4677,173097.60085331913
9818,318124.35197371367
13496,273205.24022726325
15682,241218.8905492684
6284,254220.41759997891
14342,184663.15900514994
8109,226682.9117598697
14818,231907.45314363192
5724,107997.54042695006
7471,158781.49395289164
14905,209310.8068511576
9719,361651.399631966
10637,305852.973154509
12838,170166.98875995132
15949,208527.44855188893
2334,272288.7033178994
3416,185914.61587311854
12303,140984.95160811648
528,174250.2929290043
980,183163.9076409467
1298,106609.03053919289
13728,185013.20072407284
10842,123950.21061023798
14596,110322.31854141617
1899,399668.0482776612
16380,239486.69523890576
7855,141076.38457820818
8147,256053.0744843751
11469,144347.78889512393
5779,64368.886391771084
3389,443838.9696204809
7885,235282.0547863606
5254,449574.0235007489
6383,140087.85195142744
3498,192051.89834800095
16166,512861.74707949464
2413,219359.25076876814
14653,259793.57600260703
9345,154722.92855881757
13711,180026.00664024716
822,204516.1025571791
12640,153448.41009883664
11954,274823.8046431092
7914,354549.11733656813
7394,233770.6512274538
7354,187836.16569009636
13058,153703.16305534905
4836,251389.1699997661
362,181656.64496830432
9365,134425.8457239807
211,127566.22922003877
8543,157682.88613389773
188,195824.85739789007
14196,471446.684530479
7114,279864.58964804735
13431,195345.774670979
12869,332098.02303593373
16681,248639.67761752865
16528,176201.1369768421
390,370135.18147487706
11752,143114.03334648506
4408,146048.04563943774
3315,195637.35713936845
16071,211919.33198350144
16535,68769.30404280628
12463,228258.99569443005
12790,242065.16507054376
11787,116243.43494354392
14577,201420.92837083625
4431,277823.17225073476
10286,140627.24446009842
1676,277243.3443700647
13993,271413.5940157385
4761,176048.12383854354
14670,205575.39642610677
4795,221898.64476923997
15411,241379.78500166358
2909,69657.08082897509
8236,419855.0541910531
14017,150733.6089516282
13974,237005.62898162633
6513,231458.7466021821
7695,170040.38563939044
5286,185245.12433068443
4902,265389.6343288007
1124,323977.4704187912
10436,200186.66141932982
14749,269387.27726089075
2609,218639.50156698193
14548,183977.07554242594
1566,152835.91094761755
3649,151360.59162922762
16101,226188.40089996124
13095,173740.33206078754
2779,162490.98788777692
14203,137497.82054857787
11019,181361.06511627568
7653,166439.02714069004
12835,181796.60551125975
9683,279693.32441703975
6955,123916.41827420048
11504,122503.49343079378
12110,172781.53575303644
237,216006.795500906
2612,204111.53288030287
8855,325774.64042804466
8729,128346.04005311693
11580,201109.62327261147
13807,175022.45428617668
5375,187415.8913205244
16767,360938.830699361
14540,207371.93137872996
255,247854.34934975675
3586,162614.68932265887
5671,204729.9553451568
10311,342968.95247124165
13280,233656.26760759647
1788,209834.67492775255
12128,184146.02708913456
3576,346238.0026757714
1285,211778.61502162565
13502,178581.33160324526
6518,212475.25835663648
1729,179306.4028209119
5398,174539.14697382462
12539,238351.43778096288
1476,164849.63499582603
5057,238594.12805557335
5133,230770.37560758294
2196,473470.3376805194
4041,193067.08048591518
5252,85563.60024454581
12879,171030.87125152955
13210,225693.63177559056
7390,330306.9778214915
15942,146015.37528141547
7054,110748.82792305075
14632,239358.57369008014
10208,224180.34164474453
14120,176337.81561586182
13607,215981.4738716315
9647,212826.09841959484
12134,182163.03099255275
8593,119871.82432942725
16231,144618.79177055313
12474,171380.2916285157
11640,135007.5084621596
1685,126622.50848797118
4474,148171.94394947166
15313,215852.17550374597
1736,143055.59626473434
16471,182432.8263503348
12517,213978.39155191282
15437,229199.20778793006
3381,178645.77666024427
16555,141653.5093668487
15738,199345.71530882845
2896,109756.8957217431
11356,305338.2462845934
9734,157052.2530118177
1890,162866.19628814337
15344,185266.0759606829
13575,115171.80770889096
14595,216662.93975568848
10567,218191.35524237517
12889,186287.2602104692
1213,204763.39679087047
8841,112711.78580043327
473,275292.8007559424
14853,211326.4830665447
15271,387246.57339090854
14191,234212.68341821284
12703,272236.37601980026
2649,207534.07714781907
14916,155500.89650171617
8975,117599.1504343317
12108,237281.86818940457
6070,149982.99400507708
15765,164399.36550136696
3713,105796.46370622957
1618,301364.6364095239
13874,172512.73132180207
4407,129213.97523110065
8550,206666.4468211219
15759,332249.1083495929
7808,136257.16328747914
1127,205345.11660412946
13108,314747.53588947863
4426,186459.0467974206
6175,205583.76204477146
7903,265694.7901577305
2076,77308.60959752939
9924,211669.32612009032
2322,141536.05801538675
13844,184011.36900428674
13871,134574.5328791823
5908,231216.47564148318
429,459422.06647548615
3443,136828.57348597405
170,135883.15400190052
9879,291978.0183688297
15324,278954.4411317829
15616,168555.7995681826
14217,241120.8816867856
5262,157360.75464804386
13426,240268.4618499799
13286,170382.73278715968
10464,179770.65196127282
10881,203019.44107308678
12776,123913.16531186999
10664,178576.5755683812
15237,189042.0724671098
15999,258090.07201952353
4816,301439.0668371509
13856,166579.7714195093
2701,220914.7908954044
635,163024.20038530085
4016,211507.11836821944
64,211810.1317203758
4881,203858.77491125173
7017,328557.97458626464
7184,230491.6671777844
487,170262.76970423805
15897,389968.0463401366
11444,141304.02092531457
3260,181003.51261267267
3127,164941.03681310068
7899,133871.61743407743
5705,210733.97739727673
12960,227144.7755849559
4046,185377.4834123747
2190,244732.0788527291
15787,146210.98503237066
1926,236135.4557837298
3944,191571.4301314771
14709,233942.5177740908
13046,177768.6533018633
9845,183404.74882879714
7432,88171.47553066447
11524,230787.84043503166
6393,172790.87022361445
11323,154585.05745082785
10352,244234.03762109185
6811,358839.7783316822
2606,278171.07665757387
11660,393400.3375313847
8305,205963.08428726962
7357,234769.18703766447
14796,164725.07006103708
15587,120134.68310112253
2461,220640.11607895882
5605,185285.00817012045
6554,178195.77894468658
7662,215976.78512868332
11798,215299.83498204814
12078,190786.57251950787
1758,126122.63714736224
7661,475412.92541440926
3335,178817.93002237816
2854,186456.27120010045
16659,235388.78820896652
5241,285533.7284442461
16469,411869.0341840363
16098,195051.6109491822
15049,169507.75990655707
5152,86427.77181760847
2166,157884.22596329628
16465,199100.7086786829
1768,124627.44403012276
8744,183447.15921265114
10594,175389.90518273035
1339,163114.10604617768
6998,175317.8543411429
723,202343.0635947506
11357,186430.26540204536
4413,175431.32861359773
5026,208151.00780715226
4412,247811.26188269825
537,152622.00735195604
10270,127080.40538649495
9571,236738.92544349167
9969,267235.9881590019
7822,67872.74997615247
6621,201947.75508837093
208,189581.17671040594
5195,210757.96781328882
7032,140879.84190492038
8263,182555.67350257278
14719,402020.41161883663
15622,174451.4505541509
4259,190006.93921068913
3085,347173.3181304591
172,183775.75012504676
7130,138236.78545762168
8767,164700.56910906636
3087,159725.1035370685
4089,268301.4639793142
11477,129975.09266685431
2246,183162.5098681875
1793,173556.33920127948
1630,185384.02008063463
1189,126298.04255971959
6050,224399.8748496579
8752,146920.52084250632
8963,165206.43811534307
9671,392817.21760875185
4820,149906.37226570724
4475,186853.28293213155
6396,216550.94726199636
8932,171867.4682509818
162,186251.92577303568
10847,156573.76066217356
5692,360838.0838772296
7316,247827.89059987108
5485,210730.381935861
9780,330440.6672876366
7307,145628.85778276957
9739,481476.31852239417
7426,150027.3017886385
835,150749.3975373671
11744,265841.6167134899
11907,228518.09107342447
5684,202144.34231258693
10335,117401.70884574862
4466,210805.84425139835
11593,127834.26345274884
244,171744.06671236677
15205,243906.28270274695
6071,182628.3594878947
9455,379487.6182164921
15862,330729.70835323015
8165,275796.5424632409
5002,238018.1235161842
5922,240978.63302029268
16616,263293.1610819984
7615,189778.28718524115
7911,181787.50675446092
7748,228588.9836797156
11265,316155.4814908072
15820,166451.602037557
6648,179851.27923015543
7117,299754.17615022394
10262,186688.10254347793
2853,267529.02408545563
4606,254295.1712474122
12747,140847.01802780133
3953,144742.6739775229
3552,207904.758682886
2675,280750.5068300131
4611,182336.95277205665
2025,226441.63297133188
5424,186410.2786430027
8546,157814.17294801943
8875,154578.92194194635
2807,420776.28470637137
8578,213722.4179302651
786,329412.26347783086
3945,206973.97213528343
16733,131740.27252889253
16191,164282.15577917465
12669,170325.70279764073
10493,150964.71415811824
6671,222048.9533902338
9330,232860.44961236484
1622,163223.91441787782
8713,202690.90176865534
8696,277870.41690289957
9187,207426.34884079237
14551,166552.93773080624
2646,312666.91934264294
9563,311686.6694474396
4031,157167.52910545765
5155,187859.37224706914
12116,326233.77132991294
3834,388823.1918510731
7785,227396.97496466732
307,150855.22062422
13663,179673.93422019534
16357,111643.0624027259
10646,152986.25499035843
5615,163711.39233789084
4604,174864.1053061482
9308,172500.48544461548
16789,229339.7863604018
15721,206804.3647008154
4994,362833.5953203949
5454,165601.3837767474
4034,201788.3311850462
1420,288310.0728857195
6453,150368.5840166446
8167,195479.46450051287
11657,223613.5121707439
14356,369812.00440441194
2024,278680.96994041046
7701,103326.60797157304
6291,184349.8821749906
789,201560.1886556887
16315,287666.0739109759
3677,185846.62572159967
13309,153998.84536529848
2088,105744.21582953246
3707,184735.3828586637
5240,215099.93880198846
13197,225641.91371096688
3147,135312.9461453498
76,341065.7887025432
14287,156309.44516535976
7940,249192.27457708027
2515,114409.05083014422
4891,238257.3252164588
7623,332361.3124164222
10671,428638.08697548497
13030,180237.4163102601
14686,230501.3237110169
13272,227002.68195198636
14954,309899.64520462055
16264,228478.30767537392
14461,188487.16023599214
13107,272333.6553204126
8740,312618.1025325624
2824,224257.37911836657
1645,131686.11425229104
15613,154683.48299487564
4803,226754.79824711013
971,151375.56603597794
13952,174228.68472239748
3320,166805.42552434036
15110,152526.01423192443
2440,179484.31997597846
10462,143072.47644245112
6011,298294.0093953289
9405,127405.19832492858
511,169747.13296033238
4141,338004.5649263676
11651,149532.3627142728
343,206718.94911378744
14750,234714.83197587766
3711,195745.143231575
6322,155471.73493467274
6533,204393.37155129056
6089,268329.61154963286
286,256895.2424224883
7639,105471.1484654137
16722,224168.90908633173
9157,240793.98730468488
7137,237049.01310006974
6669,350940.00476979534
3326,244291.83793729424
5820,170433.65186945704
11604,207745.44417871497
16087,171745.11142182964
5327,223143.09414839174
13639,210783.84943520871
349,295063.8236069648
15181,262510.79205317283
4821,244749.47676802133
1740,189704.20368035004
3450,154768.9028030037
16064,133330.0515025869
1804,112814.7339538231
5296,120780.59960570041
5346,485506.5019688316
4723,211214.24316136623
417,157432.3457517133
15756,165845.82438660416
14090,177018.32863314668
14778,333616.0474635516
2560,173435.6128438597
12920,77471.32556395445
8249,145847.71994581228
7125,153956.47989269937
11732,152708.05847950192
13365,442254.8662875734
5361,353060.9088776637
15937,245517.31617771043
2591,179885.16347785195
15706,188061.60884088548
2105,216806.05418751686
7220,321948.13959911844
14562,195501.98052776346
6836,184016.3153936547
8180,245373.01872043562
4695,133616.33196493384
5783,328335.384440063
4780,212175.82115243413
12504,177200.4248438248
